timestamp,dataset,rule,records_checked,records_failed,action,status
2026-08-10T07:17:05.017381+00:00,orders.csv,discount_limit,10,2,Validated rule 'discount_limit'. Isolated 2 failures.,SUCCESS
2026-08-10T07:17:36.607489+00:00,customers.csv,customer_id_required,4,0,Validated rule 'customer_id_required'. Isolated 0 failures.,SUCCESS
2026-08-10T07:17:36.607489+00:00,customers.csv,email_required,4,1,Validated rule 'email_required'. Isolated 1 failures.,SUCCESS
2026-08-10T07:17:36.607489+00:00,customers.csv,age_range,4,1,Validated rule 'age_range'. Isolated 1 failures.,SUCCESS
2026-08-10T07:17:36.607489+00:00,customers.csv,price_range,4,4,Validated rule 'price_range'. Isolated 4 failures.,SUCCESS
2026-08-10T07:17:36.607489+00:00,customers.csv,quantity_range,4,4,Validated rule 'quantity_range'. Isolated 4 failures.,SUCCESS
2026-08-10T07:17:36.607489+00:00,customers.csv,discount_range,4,4,Validated rule 'discount_range'. Isolated 4 failures.,SUCCESS
2026-08-10T07:17:36.607489+00:00,customers.csv,email_format,4,1,Validated rule 'email_format'. Isolated 1 failures.,SUCCESS
2026-08-10T07:17:36.607489+00:00,customers.csv,phone_format,4,1,Validated rule 'phone_format'. Isolated 1 failures.,SUCCESS
2026-08-10T07:17:36.607489+00:00,customers.csv,customer_id_format,4,0,Validated rule 'customer_id_format'. Isolated 0 failures.,SUCCESS
2026-08-10T07:17:36.607489+00:00,customers.csv,order_id_format,4,4,Validated rule 'order_id_format'. Isolated 4 failures.,SUCCESS
2026-08-10T07:17:36.607489+00:00,customers.csv,customer_id_reference,4,0,Validated rule 'customer_id_reference'. Isolated 0 failures.,SUCCESS
2026-08-10T07:17:36.607489+00:00,customers.csv,date_order,4,1,Validated rule 'date_order'. Isolated 1 failures.,SUCCESS
2026-08-10T07:17:36.607489+00:00,customers.csv,discount_limit,4,0,Validated rule 'discount_limit'. Isolated 0 failures.,SUCCESS
2026-08-10T07:18:07.257666+00:00,customers.csv,customer_id_required,4,0,Validated rule 'customer_id_required'. Isolated 0 failures.,SUCCESS
2026-08-10T07:18:07.257666+00:00,customers.csv,email_required,4,1,Validated rule 'email_required'. Isolated 1 failures.,SUCCESS
2026-08-10T07:18:07.257666+00:00,customers.csv,age_range,4,1,Validated rule 'age_range'. Isolated 1 failures.,SUCCESS
2026-08-10T07:18:07.257666+00:00,customers.csv,price_range,4,0,Validated rule 'price_range'. Isolated 0 failures.,SUCCESS
2026-08-10T07:18:07.257666+00:00,customers.csv,quantity_range,4,0,Validated rule 'quantity_range'. Isolated 0 failures.,SUCCESS
2026-08-10T07:18:07.257666+00:00,customers.csv,discount_range,4,0,Validated rule 'discount_range'. Isolated 0 failures.,SUCCESS
2026-08-10T07:18:07.257666+00:00,customers.csv,email_format,4,1,Validated rule 'email_format'. Isolated 1 failures.,SUCCESS
2026-08-10T07:18:07.257666+00:00,customers.csv,phone_format,4,1,Validated rule 'phone_format'. Isolated 1 failures.,SUCCESS
2026-08-10T07:18:07.257666+00:00,customers.csv,customer_id_format,4,0,Validated rule 'customer_id_format'. Isolated 0 failures.,SUCCESS
2026-08-10T07:18:07.257666+00:00,customers.csv,order_id_format,4,0,Validated rule 'order_id_format'. Isolated 0 failures.,SUCCESS
2026-08-10T07:18:07.257666+00:00,customers.csv,customer_id_reference,4,0,Validated rule 'customer_id_reference'. Isolated 0 failures.,SUCCESS
2026-08-10T07:18:07.257666+00:00,customers.csv,date_order,4,1,Validated rule 'date_order'. Isolated 1 failures.,SUCCESS
2026-08-10T07:18:07.257666+00:00,customers.csv,discount_limit,4,0,Validated rule 'discount_limit'. Isolated 0 failures.,SUCCESS
2026-08-10T07:18:25.969049+00:00,orders.csv,customer_id_required,10,1,Validated rule 'customer_id_required'. Isolated 1 failures.,SUCCESS
2026-08-10T07:18:25.969049+00:00,orders.csv,email_required,10,1,Validated rule 'email_required'. Isolated 1 failures.,SUCCESS
2026-08-10T07:18:25.969049+00:00,orders.csv,age_range,10,1,Validated rule 'age_range'. Isolated 1 failures.,SUCCESS
2026-08-10T07:18:25.969049+00:00,orders.csv,price_range,10,1,Validated rule 'price_range'. Isolated 1 failures.,SUCCESS
2026-08-10T07:18:25.969049+00:00,orders.csv,quantity_range,10,0,Validated rule 'quantity_range'. Isolated 0 failures.,SUCCESS
2026-08-10T07:18:25.969049+00:00,orders.csv,discount_range,10,0,Validated rule 'discount_range'. Isolated 0 failures.,SUCCESS
2026-08-10T07:18:25.969049+00:00,orders.csv,email_format,10,1,Validated rule 'email_format'. Isolated 1 failures.,SUCCESS
2026-08-10T07:18:25.969049+00:00,orders.csv,phone_format,10,0,Validated rule 'phone_format'. Isolated 0 failures.,SUCCESS
2026-08-10T07:18:25.969049+00:00,orders.csv,customer_id_format,10,0,Validated rule 'customer_id_format'. Isolated 0 failures.,SUCCESS
2026-08-10T07:18:25.969049+00:00,orders.csv,order_id_format,10,1,Validated rule 'order_id_format'. Isolated 1 failures.,SUCCESS
2026-08-10T07:18:25.969049+00:00,orders.csv,customer_id_reference,10,1,Validated rule 'customer_id_reference'. Isolated 1 failures.,SUCCESS
2026-08-10T07:18:25.969049+00:00,orders.csv,date_order,10,1,Validated rule 'date_order'. Isolated 1 failures.,SUCCESS
2026-08-10T07:18:25.969049+00:00,orders.csv,discount_limit,10,2,Validated rule 'discount_limit'. Isolated 2 failures.,SUCCESS
